File "why_out/rec_test_why.why", line 208, characters 1-771:Valid (0.0120)
File "why_out/var_test_why.why", line 419, characters 1-433:Valid (0.0360)
File "why_out/var_test_why.why", line 429, characters 1-979:Valid (0.0400)
File "why_out/var_test_why.why", line 450, characters 1-1112:Valid (0.0480)
File "why_out/var_test_why.why", line 474, characters 1-1011:Valid (0.0520)
File "why_out/var_test_why.why", line 497, characters 1-1160:Valid (0.0560)
File "why_out/var_test_why.why", line 525, characters 1-1177:Valid (0.0600)
File "why_out/var_test_why.why", line 552, characters 1-1349:Valid (0.0640)
File "why_out/var_test_why.why", line 584, characters 1-1506:Valid (0.0920)
File "why_out/var_test_why.why", line 621, characters 1-1213:Valid (0.0960)
File "why_out/var_test_why.why", line 649, characters 1-1386:Valid (0.0960)
File "why_out/var_test_why.why", line 682, characters 1-1544:Valid (0.1280)
File "why_out/var_test_why.why", line 720, characters 1-837:Valid (0.1360)
