message_tests.adb:14:04: warning: analyzing unreferenced procedure "Not_All_Used_In_1"
message_tests.adb:15:33: info: initialization of "W" proved
message_tests.adb:23:04: warning: analyzing unreferenced procedure "Not_All_Used_In_2"
message_tests.adb:24:33: info: initialization of "B" proved
message_tests.adb:32:04: warning: analyzing unreferenced procedure "Not_All_Used_In_3"
message_tests.adb:33:33: info: initialization of "W" proved
message_tests.adb:40:04: warning: analyzing unreferenced procedure "Not_All_Used_In_4"
message_tests.adb:40:33: warning: unused variable "C"
message_tests.adb:41:33: info: initialization of "W" proved
message_tests.adb:48:04: warning: analyzing unreferenced procedure "Not_All_Used_Out"
message_tests.adb:48:32: high: "C.Flags.A" is not initialized in "Not_All_Used_Out"
message_tests.adb:48:32: high: "C.Flags.B" is not initialized in "Not_All_Used_Out"
message_tests.adb:48:32: high: "C.W" is not initialized in "Not_All_Used_Out"
message_tests.adb:48:32: info: initialization of "C.X" proved
message_tests.adb:48:32: info: initialization of "C.Y" proved
message_tests.adb:56:04: warning: analyzing unreferenced procedure "Undefined_Used_1"
message_tests.adb:56:32: info: initialization of "C.Flags.A" proved
message_tests.adb:56:32: info: initialization of "C.Flags.B" proved
message_tests.adb:56:32: info: initialization of "C.W" proved
message_tests.adb:56:32: info: initialization of "C.X" proved
message_tests.adb:56:32: info: initialization of "C.Y" proved
message_tests.adb:66:18: high: "F.B" is not initialized
message_tests.adb:66:18: info: initialization of "F.A" proved
parameter_tests.adb:28:04: warning: analyzing unreferenced procedure "Clear_Position"
parameter_tests.adb:36:32: high: "G.Y" is not initialized
parameter_tests.adb:36:32: info: initialization of "G.X" proved
parameter_tests.adb:50:33: warning: unused initial value of "G"
parameter_tests.adb:50:36: warning: "H" is not modified, could be INPUT
test.adb:26:04: warning: analyzing unreferenced function "New_Player_01"
test.adb:26:13: info: initialization of "New_Player_01.Ammo" proved
test.adb:26:13: info: initialization of "New_Player_01.Look_Pitch" proved
test.adb:26:13: info: initialization of "New_Player_01.Look_Yaw" proved
test.adb:26:13: info: initialization of "New_Player_01.Position.X" proved
test.adb:26:13: info: initialization of "New_Player_01.Position.Y" proved
test.adb:26:13: info: initialization of "New_Player_01.Position.Z" proved
test.adb:33:14: info: initialization of "P.Ammo" proved
test.adb:33:14: info: initialization of "P.Look_Pitch" proved
test.adb:33:14: info: initialization of "P.Look_Yaw" proved
test.adb:33:14: info: initialization of "P.Position.X" proved
test.adb:33:14: info: initialization of "P.Position.Y" proved
test.adb:33:14: info: initialization of "P.Position.Z" proved
test.adb:36:04: warning: analyzing unreferenced function "New_Player_02"
test.adb:36:13: info: initialization of "New_Player_02.Ammo" proved
test.adb:36:13: info: initialization of "New_Player_02.Look_Pitch" proved
test.adb:36:13: info: initialization of "New_Player_02.Look_Yaw" proved
test.adb:36:13: info: initialization of "New_Player_02.Position.X" proved
test.adb:36:13: info: initialization of "New_Player_02.Position.Y" proved
test.adb:36:13: info: initialization of "New_Player_02.Position.Z" proved
test.adb:43:14: info: initialization of "P.Ammo" proved
test.adb:43:14: info: initialization of "P.Look_Pitch" proved
test.adb:43:14: info: initialization of "P.Look_Yaw" proved
test.adb:43:14: info: initialization of "P.Position.X" proved
test.adb:43:14: info: initialization of "P.Position.Y" proved
test.adb:43:14: info: initialization of "P.Position.Z" proved
test.adb:46:04: warning: analyzing unreferenced function "New_Player_03"
test.adb:46:13: info: initialization of "New_Player_03.Ammo" proved
test.adb:46:13: info: initialization of "New_Player_03.Look_Pitch" proved
test.adb:46:13: info: initialization of "New_Player_03.Look_Yaw" proved
test.adb:46:13: info: initialization of "New_Player_03.Position.X" proved
test.adb:46:13: info: initialization of "New_Player_03.Position.Y" proved
test.adb:46:13: info: initialization of "New_Player_03.Position.Z" proved
test.adb:55:14: info: initialization of "P.Ammo" proved
test.adb:55:14: info: initialization of "P.Look_Pitch" proved
test.adb:55:14: info: initialization of "P.Look_Yaw" proved
test.adb:55:14: info: initialization of "P.Position.X" proved
test.adb:55:14: info: initialization of "P.Position.Y" proved
test.adb:55:14: info: initialization of "P.Position.Z" proved
untangle_tests.adb:22:04: warning: analyzing unreferenced function "New_Coordinate"
untangle_tests.adb:22:13: info: initialization of "New_Coordinate.W" proved
