spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:51:17: info: loop invariant preservation proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:51:31: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:51:45: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:51:61: info: overflow check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:51:61: info: range check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:51:72: info: overflow check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:53:33: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:71:17: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:71:17: info: loop invariant preservation proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:71:31: info: precondition proved (CVC5: 4 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:71:45: info: index check proved (CVC5: 1 VC; Z3: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:73:37: info: index check proved (CVC5: 3 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:90:29: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:90:49: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:91:33: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:91:57: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:92:32: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:97:16: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:97:16: info: loop invariant preservation proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:98:35: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:98:50: info: index check proved (altergo: 4 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:99:35: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:99:50: info: index check proved (altergo: 4 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:101:35: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:101:50: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:102:35: info: precondition proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:102:50: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:102:53: info: overflow check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:105:13: info: assertion proved (altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:105:27: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:105:44: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:106:27: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:106:44: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:106:51: info: overflow check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:132:26: info: precondition proved (CVC5: 3 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:132:40: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:132:43: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:133:28: info: overflow check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:133:28: info: range check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:133:43: info: overflow check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:133:46: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:134:15: info: overflow check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:134:28: info: overflow check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:134:28: info: range check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:134:43: info: overflow check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:139:44: info: index check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:139:47: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:141:36: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:141:39: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:143:21: info: postcondition proved (Trivial: 1 VC; Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:144:47: info: precondition proved (CVC5: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:149:26: info: precondition proved (CVC5: 3 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:149:40: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:149:44: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:150:39: info: overflow check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:150:53: info: overflow check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:150:53: info: range check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:150:58: info: overflow check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:150:61: info: range check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:154:49: info: index check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:154:52: info: index check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:157:15: info: postcondition proved (CVC5: 2 VC; Trivial: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:159:32: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:159:47: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:161:63: info: index check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:161:66: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:169:17: info: precondition proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:169:36: info: range check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:171:17: info: precondition proved (CVC5: 2 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:171:33: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:172:20: info: postcondition proved (Z3: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:172:20: info: precondition proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:184:19: info: loop invariant initialization proved (CVC5: 1 VC; Trivial: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:184:19: info: loop invariant preservation proved (CVC5: 1 VC; Trivial: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:185:24: info: precondition proved (CVC5: 3 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:185:40: info: overflow check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:185:40: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:187:19: info: precondition proved (CVC5: 7 VC; Trivial: 2 VC; altergo: 5 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:187:31: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:187:34: info: range check proved (CVC5: 2 VC; Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:189:22: info: loop invariant initialization proved (CVC5: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:189:22: info: loop invariant preservation proved (CVC5: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:189:22: info: precondition proved (CVC5: 4 VC; altergo: 4 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:189:36: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:189:39: info: range check proved (CVC5: 4 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:210:19: info: loop invariant initialization proved (CVC5: 2 VC; Trivial: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:210:19: info: loop invariant preservation proved (Trivial: 1 VC; Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:211:38: info: precondition proved (CVC5: 3 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:211:54: info: index check proved (CVC5: 4 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:211:54: info: overflow check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:211:60: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:212:50: info: overflow check proved (CVC5: 4 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:213:68: info: index check proved (CVC5: 4 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:213:71: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:216:23: info: loop invariant initialization proved (CVC5: 2 VC; Trivial: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:216:23: info: loop invariant preservation proved (Trivial: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:216:37: info: precondition proved (CVC5: 1 VC; Z3: 1 VC; altergo: 4 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:216:51: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:216:54: info: index check proved (CVC5: 4 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:218:60: info: overflow check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:220:53: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:220:56: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:89

